Date,Open,High,Low,Close,Volume
2026-06-18,28.44,30.91,28.28,30.66,68325300
2026-06-22,32.33,36.8,32.27,35.46,128512300
2026-06-23,33.25,34.41,32.81,33.32,60658800
2026-06-24,33.45,33.98,31.39,32.45,51833500
2026-06-25,33.34,33.68,31.36,31.68,46077500
2026-06-26,30.97,31.71,30.28,30.63,48554500
2026-06-29,31.0,31.22,27.75,28.15,91157900
2026-06-30,28.42,29.91,28.17,29.33,56264000
2026-07-01,28.28,28.63,27.48,27.65,52034200
2026-07-02,28.05,29.22,26.7,27.22,42742400
2026-07-06,27.5,27.74,26.74,27.19,30951900
2026-07-07,26.58,26.97,25.41,26.25,38985400
2026-07-08,26.14,28.22,26.03,28.17,37264400
2026-07-09,28.75,29.12,28.19,28.24,33573100
2026-07-10,28.3,29.0,27.91,28.31,25067100
2026-07-13,27.64,28.24,27.22,27.66,22796300
2026-07-14,27.96,28.13,27.32,27.65,22413500
2026-07-15,28.11,28.35,26.17,26.89,25550600
2026-07-16,26.52,26.72,24.65,24.68,36021900
2026-07-17,24.33,25.17,23.38,24.18,32264800
2026-07-20,24.35,24.54,23.77,23.83,24919400
2026-07-21,24.4,25.54,24.33,25.5,51156400
2026-07-22,28.89,32.28,28.5,30.56,163015100
2026-07-23,30.33,32.59,30.18,31.2,86788900
2026-07-24,30.62,31.33,29.28,30.1,49701600
2026-07-27,30.6,30.94,28.5,29.81,35912300
2026-07-28,28.64,28.87,27.13,28.45,36449800
2026-07-29,28.02,28.07,25.68,25.7,40892200
2026-07-30,26.84,28.17,26.65,27.73,38544900
2026-07-31,28.65,29.3,27.21,28.4,34956100
2026-08-03,28.0,28.93,27.44,28.64,24010900
2026-08-04,29.65,31.84,29.07,31.69,56404600
2026-08-05,31.71,31.78,30.29,30.32,35605000
2026-08-06,30.0,30.94,29.33,29.38,26698000
2026-08-07,29.94,31.34,29.68,31.13,32380700
2026-08-10,32.0,33.39,31.43,31.46,56320400
2026-08-11,32.02,32.36,30.92,31.6,95520500
2026-08-12,34.99,38.15,33.94,37.61,165736400
2026-08-13,38.28,42.31,38.2,39.16,122775700
2026-08-14,39.16,40.6,38.73,39.84,61990900
2026-08-17,39.31,39.51,37.68,38.28,55467000
2026-08-18,37.1,38.16,36.22,37.41,52260100
2026-08-19,37.15,37.69,35.72,36.58,35466200
2026-08-20,36.9,38.74,35.58,36.5,51286600
2026-08-21,37.16,37.67,36.42,37.24,36474300
2026-08-24,36.49,36.7,34.09,35.17,39934900
2026-08-25,36.13,38.6,36.01,38.46,48106900
2026-08-26,38.03,38.27,37.23,37.39,33723200
2026-08-27,38.69,39.47,37.48,38.46,41597600
2026-08-28,38.015,38.97,37.38,37.565,12953335
